Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1
54497	958	2141	1662	1858	1831	1860	21663,1164550781	-10,7920792079208	0,920792079207921	-3,82178217821782	4,3956043956044	-5,49450549450549	-6,22710622710623
54657	950	2152	1677	1858	1830	1860	21667,9992675781	-10,8712871287129	1,02970297029703	-3,67326732673267	4,76190476190476	-5,49450549450549	-6,22710622710623
54817	941	2154	1664	1857	1830	1859	21672,8820800781	-10,960396039604	1,04950495049505	-3,8019801980198	4,76190476190476	-5,12820512820513	-5,86080586080586
54977	923	2148	1675	1856	1828	1857	21677,7648925781	-11,1386138613861	0,99009900990099	-3,69306930693069	5,49450549450549	-4,76190476190476	-5,12820512820513
55137	957	2169	1655	1856	1829	1859	21682,6477050781	-10,8019801980198	1,1980198019802	-3,89108910891089	5,12820512820513	-4,76190476190476	-5,86080586080586
55297	937	2165	1676	1856	1828	1858	21687,5305175781	-11	1,15841584158416	-3,68316831683168	5,49450549450549	-4,76190476190476	-5,49450549450549
55457	937	2182	1657	1857	1828	1858	21692,4133300781	-11	1,32673267326733	-3,87128712871287	5,49450549450549	-5,12820512820513	-5,49450549450549
55617	952	2153	1668	1857	1829	1859	21697,2961425781	-10,8514851485149	1,03960396039604	-3,76237623762376	5,12820512820513	-5,12820512820513	-5,86080586080586
55777	954	2155	1662	1856	1829	1858	21702,1789550781	-10,8316831683168	1,05940594059406	-3,82178217821782	5,12820512820513	-4,76190476190476	-5,49450549450549
55937	942	2150	1631	1856	1828	1858	21707,0617675781	-10,950495049505	1,00990099009901	-4,12871287128713	5,49450549450549	-4,76190476190476	-5,49450549450549
56097	940	2157	1653	1857	1829	1859	21711,9445800781	-10,970297029703	1,07920792079208	-3,91089108910891	5,12820512820513	-5,12820512820513	-5,86080586080586
56257	949	2156	1676	1856	1828	1858	21716,8273925781	-10,8811881188119	1,06930693069307	-3,68316831683168	5,49450549450549	-4,76190476190476	-5,49450549450549
56417	950	2135	1666	1856	1828	1858	21721,7102050781	-10,8712871287129	0,861386138613861	-3,78217821782178	5,49450549450549	-4,76190476190476	-5,49450549450549
56577	939	2151	1624	1856	1827	1858	21726,5930175781	-10,980198019802	1,01980198019802	-4,1980198019802	5,86080586080586	-4,76190476190476	-5,49450549450549
56737	959	2170	1660	1855	1828	1858	21731,4758300781	-10,7821782178218	1,20792079207921	-3,84158415841584	5,49450549450549	-4,3956043956044	-5,49450549450549
56897	947	2149	1659	1855	1830	1859	21736,3586425781	-10,9009900990099	1	-3,85148514851485	4,76190476190476	-4,3956043956044	-5,86080586080586
57057	936	2166	1662	1857	1827	1857	21741,2414550781	-11,009900990099	1,16831683168317	-3,82178217821782	5,86080586080586	-5,12820512820513	-5,12820512820513
57217	947	2167	1677	1858	1830	1860	21746,1242675781	-10,9009900990099	1,17821782178218	-3,67326732673267	4,76190476190476	-5,49450549450549	-6,22710622710623
57377	952	2155	1663	1857	1830	1859	21751,0070800781	-10,8514851485149	1,05940594059406	-3,81188118811881	4,76190476190476	-5,12820512820513	-5,86080586080586
57537	968	2156	1661	1856	1831	1859	21755,8898925781	-10,6930693069307	1,06930693069307	-3,83168316831683	4,3956043956044	-4,76190476190476	-5,86080586080586
57697	934	2149	1679	1856	1828	1858	21760,7727050781	-11,029702970297	1	-3,65346534653465	5,49450549450549	-4,76190476190476	-5,49450549450549
57857	947	2158	1661	1855	1828	1856	21765,6555175781	-10,9009900990099	1,08910891089109	-3,83168316831683	5,49450549450549	-4,3956043956044	-4,76190476190476
58017	953	2157	1663	1856	1828	1858	21770,5383300781	-10,8415841584158	1,07920792079208	-3,81188118811881	5,49450549450549	-4,76190476190476	-5,49450549450549
58177	939	2160	1658	1855	1828	1858	21775,4211425781	-10,980198019802	1,10891089108911	-3,86138613861386	5,49450549450549	-4,3956043956044	-5,49450549450549
58337	956	2141	1673	1857	1829	1860	21780,3039550781	-10,8118811881188	0,920792079207921	-3,71287128712871	5,12820512820513	-5,12820512820513	-6,22710622710623
58497	955	2126	1647	1857	1829	1858	21785,1867675781	-10,8217821782178	0,772277227722772	-3,97029702970297	5,12820512820513	-5,12820512820513	-5,49450549450549
58657	940	2140	1667	1856	1828	1858	21790,0695800781	-10,970297029703	0,910891089108911	-3,77227722772277	5,49450549450549	-4,76190476190476	-5,49450549450549
58817	938	2158	1661	1856	1829	1858	21794,9523925781	-10,990099009901	1,08910891089109	-3,83168316831683	5,12820512820513	-4,76190476190476	-5,49450549450549
58977	960	2164	1674	1857	1829	1859	21799,8352050781	-10,7722772277228	1,14851485148515	-3,7029702970297	5,12820512820513	-5,12820512820513	-5,86080586080586
59137	951	2165	1675	1856	1829	1859	21804,7180175781	-10,8613861386139	1,15841584158416	-3,69306930693069	5,12820512820513	-4,76190476190476	-5,86080586080586
59297	946	2156	1641	1855	1827	1857	21809,6008300781	-10,9108910891089	1,06930693069307	-4,02970297029703	5,86080586080586	-4,3956043956044	-5,12820512820513
59457	962	2141	1664	1859	1831	1860	21814,4836425781	-10,7524752475248	0,920792079207921	-3,8019801980198	4,3956043956044	-5,86080586080586	-6,22710622710623
59617	931	2160	1658	1856	1828	1857	21819,3664550781	-11,0594059405941	1,10891089108911	-3,86138613861386	5,49450549450549	-4,76190476190476	-5,12820512820513
59777	968	2149	1691	1856	1828	1857	21824,2492675781	-10,6930693069307	1	-3,53465346534653	5,49450549450549	-4,76190476190476	-5,12820512820513
59937	955	2171	1653	1855	1829	1858	21829,1320800781	-10,8217821782178	1,21782178217822	-3,91089108910891	5,12820512820513	-4,3956043956044	-5,49450549450549
60097	934	2166	1667	1856	1828	1858	21834,0148925781	-11,029702970297	1,16831683168317	-3,77227722772277	5,49450549450549	-4,76190476190476	-5,49450549450549
60257	939	2154	1654	1856	1829	1859	21838,8977050781	-10,980198019802	1,04950495049505	-3,9009900990099	5,12820512820513	-4,76190476190476	-5,86080586080586
60417	958	2147	1657	1855	1829	1858	21843,7805175781	-10,7920792079208	0,98019801980198	-3,87128712871287	5,12820512820513	-4,3956043956044	-5,49450549450549
60577	948	2167	1643	1858	1830	1859	21848,6633300781	-10,8910891089109	1,17821782178218	-4,00990099009901	4,76190476190476	-5,49450549450549	-5,86080586080586
60737	955	2158	1649	1858	1830	1859	21853,5461425781	-10,8217821782178	1,08910891089109	-3,95049504950495	4,76190476190476	-5,49450549450549	-5,86080586080586
60897	949	2156	1670	1857	1829	1859	21858,4289550781	-10,8811881188119	1,06930693069307	-3,74257425742574	5,12820512820513	-5,12820512820513	-5,86080586080586
61057	951	2148	1656	1856	1828	1858	21863,3117675781	-10,8613861386139	0,99009900990099	-3,88118811881188	5,49450549450549	-4,76190476190476	-5,49450549450549
61217	939	2162	1665	1856	1828	1858	21868,1945800781	-10,980198019802	1,12871287128713	-3,79207920792079	5,49450549450549	-4,76190476190476	-5,49450549450549
61377	936	2155	1655	1856	1828	1858	21873,0773925781	-11,009900990099	1,05940594059406	-3,89108910891089	5,49450549450549	-4,76190476190476	-5,49450549450549
61537	972	2117	1658	1857	1830	1859	21877,9602050781	-10,6534653465347	0,683168316831683	-3,86138613861386	4,76190476190476	-5,12820512820513	-5,86080586080586
61697	965	2168	1671	1856	1828	1858	21882,8430175781	-10,7227722772277	1,18811881188119	-3,73267326732673	5,49450549450549	-4,76190476190476	-5,49450549450549
61857	941	2158	1652	1857	1829	1859	21887,7258300781	-10,960396039604	1,08910891089109	-3,92079207920792	5,12820512820513	-5,12820512820513	-5,86080586080586
62017	951	2147	1656	1857	1829	1858	21892,6086425781	-10,8613861386139	0,98019801980198	-3,88118811881188	5,12820512820513	-5,12820512820513	-5,49450549450549
62177	946	2178	1660	1855	1836	1858	21897,4914550781	-10,9108910891089	1,28712871287129	-3,84158415841584	2,56410256410256	-4,3956043956044	-5,49450549450549
62337	940	2153	1680	1858	1830	1860	21902,3742675781	-10,970297029703	1,03960396039604	-3,64356435643564	4,76190476190476	-5,49450549450549	-6,22710622710623
62497	944	2153	1644	1857	1831	1859	21907,2570800781	-10,9306930693069	1,03960396039604	-4	4,3956043956044	-5,12820512820513	-5,86080586080586
62657	948	2158	1661	1856	1829	1859	21912,1398925781	-10,8910891089109	1,08910891089109	-3,83168316831683	5,12820512820513	-4,76190476190476	-5,86080586080586
62817	955	2142	1685	1856	1828	1858	21917,0227050781	-10,8217821782178	0,930693069306931	-3,59405940594059	5,49450549450549	-4,76190476190476	-5,49450549450549
62977	943	2153	1656	1858	1831	1861	21921,9055175781	-10,9405940594059	1,03960396039604	-3,88118811881188	4,3956043956044	-5,49450549450549	-6,59340659340659
63137	943	2149	1659	1858	1831	1860	21926,7883300781	-10,9405940594059	1	-3,85148514851485	4,3956043956044	-5,49450549450549	-6,22710622710623
63297	936	2123	1652	1857	1827	1858	21931,6711425781	-11,009900990099	0,742574257425743	-3,92079207920792	5,86080586080586	-5,12820512820513	-5,49450549450549
63457	948	2140	1667	1856	1828	1858	21936,5539550781	-10,8910891089109	0,910891089108911	-3,77227722772277	5,49450549450549	-4,76190476190476	-5,49450549450549
63617	945	2181	1658	1857	1830	1857	21941,4367675781	-10,9207920792079	1,31683168316832	-3,86138613861386	4,76190476190476	-5,12820512820513	-5,12820512820513
63777	942	2151	1669	1856	1829	1858	21946,3195800781	-10,950495049505	1,01980198019802	-3,75247524752475	5,12820512820513	-4,76190476190476	-5,49450549450549
63937	942	2158	1642	1857	1829	1857	21951,2023925781	-10,950495049505	1,08910891089109	-4,01980198019802	5,12820512820513	-5,12820512820513	-5,12820512820513
64097	952	2149	1652	1857	1830	1860	21956,0852050781	-10,8514851485149	1	-3,92079207920792	4,76190476190476	-5,12820512820513	-6,22710622710623
64257	952	2140	1656	1857	1829	1860	21960,9680175781	-10,8514851485149	0,910891089108911	-3,88118811881188	5,12820512820513	-5,12820512820513	-6,22710622710623
64417	950	2165	1661	1855	1828	1858	21965,8508300781	-10,8712871287129	1,15841584158416	-3,83168316831683	5,49450549450549	-4,3956043956044	-5,49450549450549
64577	956	2138	1671	1857	1830	1857	21970,7336425781	-10,8118811881188	0,891089108910891	-3,73267326732673	4,76190476190476	-5,12820512820513	-5,12820512820513
64737	940	2157	1656	1856	1828	1858	21975,6164550781	-10,970297029703	1,07920792079208	-3,88118811881188	5,49450549450549	-4,76190476190476	-5,49450549450549
64897	951	2166	1678	1856	1828	1858	21980,4992675781	-10,8613861386139	1,16831683168317	-3,66336633663366	5,49450549450549	-4,76190476190476	-5,49450549450549
65057	944	2148	1652	1856	1828	1857	21985,3820800781	-10,9306930693069	0,99009900990099	-3,92079207920792	5,49450549450549	-4,76190476190476	-5,12820512820513
65217	974	2138	1651	1855	1829	1858	21990,2648925781	-10,6336633663366	0,891089108910891	-3,93069306930693	5,12820512820513	-4,3956043956044	-5,49450549450549
65377	941	2154	1662	1856	1829	1859	21995,1477050781	-10,960396039604	1,04950495049505	-3,82178217821782	5,12820512820513	-4,76190476190476	-5,86080586080586
2	974	2128	1651	1856	1829	1859	22000,0610351563	-10,6336633663366	0,792079207920792	-3,93069306930693	5,12820512820513	-4,76190476190476	-5,86080586080586
161	951	2141	1665	1857	1830	1860	22004,9133300781	-10,8613861386139	0,920792079207921	-3,79207920792079	4,76190476190476	-5,12820512820513	-6,22710622710623
321	950	2158	1669	1857	1831	1859	22009,7961425781	-10,8712871287129	1,08910891089109	-3,75247524752475	4,3956043956044	-5,12820512820513	-5,86080586080586
481	957	2154	1681	1857	1829	1859	22014,6789550781	-10,8019801980198	1,04950495049505	-3,63366336633663	5,12820512820513	-5,12820512820513	-5,86080586080586
641	934	2159	1664	1855	1828	1858	22019,5617675781	-11,029702970297	1,0990099009901	-3,8019801980198	5,49450549450549	-4,3956043956044	-5,49450549450549
801	952	2146	1629	1856	1829	1858	22024,4445800781	-10,8514851485149	0,97029702970297	-4,14851485148515	5,12820512820513	-4,76190476190476	-5,49450549450549
961	966	2162	1651	1856	1829	1859	22029,3273925781	-10,7128712871287	1,12871287128713	-3,93069306930693	5,12820512820513	-4,76190476190476	-5,86080586080586
1121	949	2158	1639	1855	1828	1857	22034,2102050781	-10,8811881188119	1,08910891089109	-4,04950495049505	5,49450549450549	-4,3956043956044	-5,12820512820513
1281	959	2144	1666	1858	1830	1859	22039,0930175781	-10,7821782178218	0,95049504950495	-3,78217821782178	4,76190476190476	-5,49450549450549	-5,86080586080586
1441	939	2179	1657	1857	1829	1859	22043,9758300781	-10,980198019802	1,2970297029703	-3,87128712871287	5,12820512820513	-5,12820512820513	-5,86080586080586
1601	928	2157	1654	1857	1829	1859	22048,8586425781	-11,0891089108911	1,07920792079208	-3,9009900990099	5,12820512820513	-5,12820512820513	-5,86080586080586
1761	948	2145	1646	1855	1827	1858	22053,7414550781	-10,8910891089109	0,96039603960396	-3,98019801980198	5,86080586080586	-4,3956043956044	-5,49450549450549
1921	963	2152	1647	1858	1830	1859	22058,6242675781	-10,7425742574257	1,02970297029703	-3,97029702970297	4,76190476190476	-5,49450549450549	-5,86080586080586
2081	943	2151	1648	1857	1831	1860	22063,5070800781	-10,9405940594059	1,01980198019802	-3,96039603960396	4,3956043956044	-5,12820512820513	-6,22710622710623
2241	955	2156	1661	1856	1828	1858	22068,3898925781	-10,8217821782178	1,06930693069307	-3,83168316831683	5,49450549450549	-4,76190476190476	-5,49450549450549
2401	940	2140	1681	1856	1828	1857	22073,2727050781	-10,970297029703	0,910891089108911	-3,63366336633663	5,49450549450549	-4,76190476190476	-5,12820512820513
2561	958	2154	1661	1855	1828	1857	22078,1555175781	-10,7920792079208	1,04950495049505	-3,83168316831683	5,49450549450549	-4,3956043956044	-5,12820512820513
2721	928	2160	1648	1859	1831	1861	22083,0383300781	-11,0891089108911	1,10891089108911	-3,96039603960396	4,3956043956044	-5,86080586080586	-6,59340659340659
2881	944	2159	1675	1858	1829	1862	22087,9211425781	-10,9306930693069	1,0990099009901	-3,69306930693069	5,12820512820513	-5,49450549450549	-6,95970695970696
3041	966	2161	1664	1856	1828	1859	22092,8039550781	-10,7128712871287	1,11881188118812	-3,8019801980198	5,49450549450549	-4,76190476190476	-5,86080586080586
3201	930	2145	1663	1857	1829	1857	22097,6867675781	-11,0693069306931	0,96039603960396	-3,81188118811881	5,12820512820513	-5,12820512820513	-5,12820512820513
3361	947	2115	1654	1856	1828	1857	22102,5695800781	-10,9009900990099	0,663366336633663	-3,9009900990099	5,49450549450549	-4,76190476190476	-5,12820512820513
3521	944	2148	1669	1857	1827	1858	22107,4523925781	-10,9306930693069	0,99009900990099	-3,75247524752475	5,86080586080586	-5,12820512820513	-5,49450549450549
3681	952	2144	1646	1857	1831	1859	22112,3352050781	-10,8514851485149	0,95049504950495	-3,98019801980198	4,3956043956044	-5,12820512820513	-5,86080586080586
3841	967	2148	1659	1856	1829	1862	22117,2180175781	-10,7029702970297	0,99009900990099	-3,85148514851485	5,12820512820513	-4,76190476190476	-6,95970695970696
4001	929	2147	1658	1856	1828	1858	22122,1008300781	-11,0792079207921	0,98019801980198	-3,86138613861386	5,49450549450549	-4,76190476190476	-5,49450549450549
4161	961	2170	1658	1857	1829	1856	22126,9836425781	-10,7623762376238	1,20792079207921	-3,86138613861386	5,12820512820513	-5,12820512820513	-4,76190476190476
4321	936	2144	1662	1856	1829	1858	22131,8664550781	-11,009900990099	0,95049504950495	-3,82178217821782	5,12820512820513	-4,76190476190476	-5,49450549450549
4481	967	2143	1664	1855	1828	1858	22136,7492675781	-10,7029702970297	0,940594059405941	-3,8019801980198	5,49450549450549	-4,3956043956044	-5,49450549450549
4641	954	2164	1673	1856	1828	1858	22141,6320800781	-10,8316831683168	1,14851485148515	-3,71287128712871	5,49450549450549	-4,76190476190476	-5,49450549450549
4801	936	2161	1633	1856	1829	1858	22146,5148925781	-11,009900990099	1,11881188118812	-4,10891089108911	5,12820512820513	-4,76190476190476	-5,49450549450549
4961	938	2152	1672	1856	1829	1858	22151,3977050781	-10,990099009901	1,02970297029703	-3,72277227722772	5,12820512820513	-4,76190476190476	-5,49450549450549
5121	936	2174	1643	1856	1829	1859	22156,2805175781	-11,009900990099	1,24752475247525	-4,00990099009901	5,12820512820513	-4,76190476190476	-5,86080586080586
5281	948	2174	1657	1858	1830	1859	22161,1633300781	-10,8910891089109	1,24752475247525	-3,87128712871287	4,76190476190476	-5,49450549450549	-5,86080586080586
5441	952	2145	1664	1858	1829	1860	22166,0461425781	-10,8514851485149	0,96039603960396	-3,8019801980198	5,12820512820513	-5,49450549450549	-6,22710622710623
5601	942	2156	1666	1857	1830	1859	22170,9289550781	-10,950495049505	1,06930693069307	-3,78217821782178	4,76190476190476	-5,12820512820513	-5,86080586080586
5761	953	2147	1654	1855	1827	1857	22175,8117675781	-10,8415841584158	0,98019801980198	-3,9009900990099	5,86080586080586	-4,3956043956044	-5,12820512820513
5921	922	2159	1649	1856	1828	1857	22180,6945800781	-11,1485148514852	1,0990099009901	-3,95049504950495	5,49450549450549	-4,76190476190476	-5,12820512820513
6081	949	2148	1673	1856	1828	1856	22185,5773925781	-10,8811881188119	0,99009900990099	-3,71287128712871	5,49450549450549	-4,76190476190476	-4,76190476190476
6241	935	2138	1640	1860	1830	1861	22190,4602050781	-11,019801980198	0,891089108910891	-4,03960396039604	4,76190476190476	-6,22710622710623	-6,59340659340659
6401	944	2150	1648	1859	1829	1859	22195,3430175781	-10,9306930693069	1,00990099009901	-3,96039603960396	5,12820512820513	-5,86080586080586	-5,86080586080586
6561	944	2155	1692	1856	1829	1858	22200,2258300781	-10,9306930693069	1,05940594059406	-3,52475247524752	5,12820512820513	-4,76190476190476	-5,49450549450549
6721	958	2171	1658	1856	1829	1859	22205,1086425781	-10,7920792079208	1,21782178217822	-3,86138613861386	5,12820512820513	-4,76190476190476	-5,86080586080586
6881	936	2166	1663	1856	1829	1858	22209,9914550781	-11,009900990099	1,16831683168317	-3,81188118811881	5,12820512820513	-4,76190476190476	-5,49450549450549
7041	936	2169	1667	1858	1830	1859	22214,8742675781	-11,009900990099	1,1980198019802	-3,77227722772277	4,76190476190476	-5,49450549450549	-5,86080586080586
7201	952	2165	1668	1858	1830	1859	22219,7570800781	-10,8514851485149	1,15841584158416	-3,76237623762376	4,76190476190476	-5,49450549450549	-5,86080586080586
